NO.;COMMENT;TOTAL;GROUP_PRED;MINERAL_PRED;K2O;V2O3;SIO2;NA2O;MGO;AL2O3;CAO;CL;TIO2;FEOT;P2O5;H20;ZRO2;F;CR2O3;NIO;MNO;CUO;COO;ZNO;PBO;S;AS;SRO;BAO;OH
18;03E3 C3 GND Line 009;99.984;GARNET;ALMANDINE;0;0.044;36.786;0.016;2.346;21.248;6.376;0;0.056;29.047;0;0;0;0;0.058;0;3.993;0;0;0;0;0;0;0;0;0
19;03E3 C3 GND Line 010;100.43;GARNET;ALMANDINE;0;0.049;36.639;0.037;2.51;21.575;5.81;0;0.035;29.666;0;0;0;0;0.06;0.012;4.037;0;0;0;0;0;0;0;0;0
20;03E3 C3 GND Line 011;100.413;GARNET;ALMANDINE;0;0.081;36.575;0.012;2.466;21.608;5.68;0;0.02;29.31;0;0;0;0;0.03;0.009;4.609;0;0;0;0;0;0;0;0;0
21;03E3 C3 GND Line 012;100.813;GARNET;ALMANDINE;0;0.098;36.703;0;2.618;21.524;5.478;0;0;30.407;0;0;0;0;0.069;0;3.916;0;0;0;0;0;0;0;0;0
22;03E3 C3 GND Line 013;100.219;GARNET;ALMANDINE;0;0.056;36.95;0.015;3.163;21.412;4.887;0;0;30.063;0;0;0;0;0.072;0;3.601;0;0;0;0;0;0;0;0;0
23;03E3 C3 GND Line 014;100.995;GARNET;ALMANDINE;0;0.009;37.061;0;3.235;21.651;4.772;0;0.003;30.617;0;0;0;0;0.048;0;3.599;0;0;0;0;0;0;0;0;0
24;03E3 C3 GND Line 015;100.046;GARNET;ALMANDINE;0;0.048;36.69;0.002;3.58;21.362;4.336;0;0.049;30.645;0;0;0;0;0.053;0.06;3.221;0;0;0;0;0;0;0;0;0
25;03E3 C3 GND Line 016;100.133;GARNET;ALMANDINE;0;0;36.85;0.04;3.691;21.633;4.225;0;0;31.006;0;0;0;0;0;0;2.688;0;0;0;0;0;0;0;0;0
26;03E3 C3 GND Line 017;100.293;GARNET;ALMANDINE;0;0.023;37.013;0.019;4.291;21.577;3.92;0;0;31.267;0;0;0;0;0.035;0.019;2.129;0;0;0;0;0;0;0;0;0
27;03E3 C3 GND Line 018;100.687;GARNET;ALMANDINE;0;0.013;37.12;0.051;4.694;21.604;3.557;0;0;32.019;0;0;0;0;0.069;0;1.546;0;0;0;0;0;0;0;0;0
28;03E3 C3 GND Line 019;100.34;GARNET;ALMANDINE;0;0.002;37.128;0;4.703;21.588;3.092;0;0;32.37;0;0;0;0;0.077;0;1.38;0;0;0;0;0;0;0;0;0
29;03E3 C3 GND Line 020;100.735;GARNET;ALMANDINE;0;0.055;36.852;0.012;4;21.675;2.542;0;0;33.627;0;0;0;0;0.005;0;1.967;0;0;0;0;0;0;0;0;0
2;03E3 C4 PLA1 1;101.042;FELDSPAR;OLIGOCLASE;0.063;0.056;62.031;9.426;0.015;23.833;5.362;0;0;0.107;0;0;0;0;0.011;0;0;0;0;0;0;0;0;0.138;0;0
3;03E3 C4 PLA1 2;100.662;FELDSPAR;OLIGOCLASE;0.056;0.046;62.352;9.478;0;23.539;4.825;0;0;0.135;0;0;0;0;0.023;0;0;0;0;0;0;0;0;0.186;0.022;0
4;03E3 C4 PLA1 3;100.973;FELDSPAR;OLIGOCLASE;0.065;0;62.694;9.743;0;23.492;4.676;0;0;0.166;0;0;0;0;0;0;0;0;0;0;0;0;0;0.057;0.08;0
5;03E3 C4 PLA2 1;100.741;FELDSPAR;OLIGOCLASE;0.088;0.026;62.022;9.393;0;23.868;5.193;0;0;0.087;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.064;0
6;03E3 C4 PLA2 2;100.655;FELDSPAR;OLIGOCLASE;0.038;0.018;62.387;9.973;0;23.421;4.615;0;0;0.049;0;0;0;0;0;0;0;0;0;0;0;0;0;0.138;0.016;0
7;03E3 C4 PLA2 3;100.739;FELDSPAR;OLIGOCLASE;0.052;0.043;62.626;9.726;0.009;23.346;4.751;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.092;0.094;0
8;03E3 C4 PLA3 1;101.769;FELDSPAR;OLIGOCLASE;0.071;0.003;62.737;9.446;0;23.91;5.257;0;0;0.204;0;0;0;0;0.003;0;0;0;0;0;0;0;0;0.073;0.065;0
9;03E3 C4 PLA3 2;101.195;FELDSPAR;OLIGOCLASE;0.049;0.023;62.231;9.486;0;23.984;5.228;0;0;0.099;0;0;0;0;0.005;0;0;0;0;0;0;0;0;0.09;0;0
10;03E3 C4 PLA3 3;101.728;FELDSPAR;OLIGOCLASE;0.038;0.024;62.688;9.603;0.008;23.927;5.138;0;0;0.08;0;0;0;0;0.091;0;0;0;0;0;0;0;0;0.102;0.029;0
11;03E3 C4 PLA3 4;99.138;FELDSPAR;OLIGOCLASE;0.094;0;61.347;9.626;0;23.04;4.768;0;0;0.055;0;0;0;0;0.058;0;0;0;0;0;0;0;0;0.106;0.044;0
12;03E3 C4 PLA3 5;100.882;FELDSPAR;OLIGOCLASE;0.06;0;62.355;9.519;0;23.608;5.133;0;0;0.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.007;0
13;03L2 C3 PLG Line 001;100.946;FELDSPAR;OLIGOCLASE;0.056;0;63.675;9.787;0.019;22.919;4.181;0;0;0.059;0;0;0;0;0.017;0;0;0;0;0;0;0;0;0.14;0.093;0
14;03L2 C3 PLG Line 002;101.023;FELDSPAR;OLIGOCLASE;0.038;0.023;62.347;9.427;0;23.848;5.168;0;0;0.008;0;0;0;0;0.054;0;0;0;0;0;0;0;0;0.053;0.057;0
15;03L2 C3 PLG Line 003;101.37;FELDSPAR;OLIGOCLASE;0.151;0;62.723;9.585;0.005;23.758;4.841;0;0;0;0;0;0;0;0.036;0;0;0;0;0;0;0;0;0.271;0;0
16;03L2 C3 PLG Line 004;101.137;FELDSPAR;OLIGOCLASE;0.048;0.001;62.198;9.689;0;23.94;5.067;0;0;0.017;0;0;0;0;0.003;0;0;0;0;0;0;0;0;0.102;0.072;0
17;03L2 C3 PLG Line 005;102.445;FELDSPAR;OLIGOCLASE;0.041;0.003;63.402;9.859;0.018;24.005;5.033;0;0;0;0;0;0;0;0.055;0;0;0;0;0;0;0;0;0.029;0;0
18;03L2 C3 PLG Line 006;100.783;FELDSPAR;OLIGOCLASE;0.085;0.013;62.222;9.506;0;23.739;5.106;0;0;0;0;0;0;0;0.014;0;0;0;0;0;0;0;0;0.098;0;0
19;03L2 C3 PLG Line 007;100.814;FELDSPAR;OLIGOCLASE;0.074;0;62.238;9.605;0;23.67;5.061;0;0.015;0.043;0;0;0;0;0.059;0;0;0;0;0;0;0;0;0.013;0.036;0
20;03L2 C3 PLG Line 008;101.068;FELDSPAR;OLIGOCLASE;0.078;0.007;62.558;9.582;0;23.706;4.976;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.111;0.05;0
21;03L2 C3 PLG Line 009;101.208;FELDSPAR;OLIGOCLASE;0.073;0.065;62.599;9.512;0.002;23.604;5.191;0;0.004;0.011;0;0;0;0;0.008;0;0;0;0;0;0;0;0;0.067;0.072;0
22;03L2 C3 PLG Line 010;100.874;FELDSPAR;OLIGOCLASE;0.055;0.025;62.314;9.357;0;23.761;5.033;0;0;0.045;0;0;0;0;0;0;0;0;0;0;0;0;0;0.212;0.072;0
23;03L2 C2 PLG  Line 001;101.299;FELDSPAR;OLIGOCLASE;0.072;0;62.595;9.674;0.031;23.654;5.033;0;0;0.035;0;0;0;0;0.011;0;0;0;0;0;0;0;0;0.107;0.087;0
24;03L2 C2 PLG  Line 002;100.763;FELDSPAR;OLIGOCLASE;0.096;0;62.689;9.629;0;23.405;4.832;0;0;0.036;0;0;0;0;0;0;0;0;0;0;0;0;0;0.047;0.029;0
25;03L2 C2 PLG  Line 003;100.29;FELDSPAR;OLIGOCLASE;0.066;0;61.944;9.597;0.024;23.642;4.974;0;0.002;0;0;0;0;0;0.041;0;0;0;0;0;0;0;0;0;0;0
26;03L2 C2 PLG  Line 004;100.51;FELDSPAR;OLIGOCLASE;0.051;0.02;62.247;9.407;0;23.645;5.122;0;0;0.018;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
27;03L2 C2 PLG  Line 005;100.787;FELDSPAR;OLIGOCLASE;0.065;0;62.501;9.501;0;23.671;4.966;0;0;0.002;0;0;0;0;0;0;0;0;0;0;0;0;0;0.06;0.021;0
28;03L2 C2 PLG  Line 006;101.191;FELDSPAR;OLIGOCLASE;0.077;0.008;62.9;9.481;0;23.531;5.03;0;0;0.024;0;0;0;0;0.009;0;0;0;0;0;0;0;0;0.131;0;0
29;03L2 C2 PLG  Line 007;101.366;FELDSPAR;OLIGOCLASE;0.051;0.053;62.756;9.678;0;23.68;5.018;0;0;0.024;0;0;0;0;0;0;0;0;0;0;0;0;0;0.106;0;0
30;03L2 C2 PLG  Line 008;101.023;FELDSPAR;OLIGOCLASE;0.006;0;62.262;9.68;0;23.906;5.01;0;0;0.046;0;0;0;0;0;0;0;0;0;0;0;0;0;0.084;0.029;0
31;03L2 C2 PLG  Line 009;101.029;FELDSPAR;OLIGOCLASE;0.079;0;62.253;9.533;0;23.958;5.149;0;0;0.016;0;0;0;0;0.041;0;0;0;0;0;0;0;0;0;0;0
32;03L2 C2 PLG  Line 010;101.184;FELDSPAR;OLIGOCLASE;0.041;0;62.01;9.516;0;24.104;5.273;0;0;0.039;0;0;0;0;0.002;0;0;0;0;0;0;0;0;0.184;0.015;0
33;03L2 C1 PLG Line 001;100.962;FELDSPAR;OLIGOCLASE;0.027;0.045;62.322;9.465;0;23.98;5.045;0;0;0.014;0;0;0;0;0;0;0;0;0;0;0;0;0;0.02;0.044;0
34;03L2 C1 PLG Line 002;101.401;FELDSPAR;OLIGOCLASE;0.066;0.043;62.452;9.588;0;23.696;5.227;0;0;0;0;0;0;0;0.039;0;0;0;0;0;0;0;0;0.29;0;0
35;03L2 C1 PLG Line 003;100.908;FELDSPAR;OLIGOCLASE;0.069;0;62.094;9.711;0;23.598;5.18;0;0;0.029;0;0;0;0;0.019;0;0;0;0;0;0;0;0;0.208;0;0
36;03L2 C1 PLG Line 004;101.042;FELDSPAR;OLIGOCLASE;0.057;0.041;62.51;9.762;0;23.505;5.001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166;0;0
37;03L2 C1 PLG Line 005;100.748;FELDSPAR;OLIGOCLASE;0.052;0.047;62.11;9.395;0.002;23.811;5.229;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.052;0.05;0
38;03L2 C8 PLG  Line 001;100.406;FELDSPAR;OLIGOCLASE;0.039;0.018;62.17;9.649;0.015;23.443;5.024;0;0;0;0;0;0;0;0.019;0;0;0;0;0;0;0;0;0.029;0;0
39;03L2 C8 PLG  Line 002;101.153;FELDSPAR;OLIGOCLASE;0.057;0;62.291;9.752;0;23.822;5.188;0;0;0.028;0;0;0;0;0.015;0;0;0;0;0;0;0;0;0;0;0
40;03L2 C8 PLG  Line 003;101.001;FELDSPAR;OLIGOCLASE;0.069;0;62.554;9.388;0;23.799;5;0;0;0.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0.151;0;0
41;03L2 C8 PLG  Line 004;100.669;FELDSPAR;OLIGOCLASE;0.105;0.008;63.189;9.993;0;23.126;4.187;0;0;0;0;0;0;0;0.018;0;0;0;0;0;0;0;0;0.043;0;0
42;03L2 C8 PLG  Line 005;101.153;FELDSPAR;OLIGOCLASE;0.117;0.026;62.777;9.94;0.008;23.425;4.668;0;0;0.016;0;0;0;0;0.021;0;0;0;0;0;0;0;0;0.155;0;0
43;03L2 C8 PLG  Line 006;101.23;FELDSPAR;OLIGOCLASE;0.084;0;62.762;9.526;0;23.693;5.017;0;0;0.023;0;0;0;0;0;0;0;0;0;0;0;0;0;0.125;0;0
44;03L2 C8 PLG  Line 007;100.561;FELDSPAR;OLIGOCLASE;0.032;0.016;61.801;9.583;0;23.972;5.063;0;0;0.023;0;0;0;0;0.016;0;0;0;0;0;0;0;0;0.055;0;0
45;03L2 C9 PLG 1;100.624;FELDSPAR;OLIGOCLASE;0.056;0;62.171;9.942;0;23.301;4.982;0;0;0.044;0;0;0;0;0;0;0;0;0;0;0;0;0;0.128;0;0
46;03L2 C9 PLG 2;100.653;FELDSPAR;OLIGOCLASE;0.089;0;62.538;9.474;0.002;23.499;4.974;0;0.014;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.04;0.023;0
47;03L2 C9 PLG 3;101.187;FELDSPAR;OLIGOCLASE;0.072;0;62.59;9.661;0;23.872;4.909;0;0;0.004;0;0;0;0;0;0;0;0;0;0;0;0;0;0.05;0.029;0
48;03L2 C9 PLG 4;100.807;FELDSPAR;OLIGOCLASE;0.09;0;62.113;9.681;0;23.845;5.031;0;0;0.022;0;0;0;0;0.025;0;0;0;0;0;0;0;0;0;0;0
49;03L2 C7 PL1 1;101.606;FELDSPAR;ANDESINE;0.098;0.039;59.55;7.962;0.012;26.04;7.676;0;0.023;0.143;0;0;0;0;0.005;0;0;0;0;0;0;0;0;0;0.058;0
50;03L2 C7 PL1 2;101.205;FELDSPAR;ANDESINE;0.092;0;59.505;7.935;0;25.996;7.615;0;0;0.043;0;0;0;0;0.019;0;0;0;0;0;0;0;0;0;0;0
51;03L2 C7 PL1 3;100.524;FELDSPAR;ANDESINE;0.104;0;59.306;7.9;0;25.679;7.399;0;0.012;0.107;0;0;0;0;0;0;0;0;0;0;0;0;0;0.016;0.001;0
52;03L2 C7 PL2 1;100.406;FELDSPAR;ANDESINE;0.121;0.017;59.464;8.224;0;25.403;6.978;0;0;0.142;0;0;0;0;0.005;0;0;0;0;0;0;0;0;0.037;0.015;0
53;03L2 C7 PL2 2;101.07;FELDSPAR;ANDESINE;0.15;0;59.473;8.344;0;25.745;7.263;0;0.009;0.066;0;0;0;0;0;0;0;0;0;0;0;0;0;0.02;0;0
54;03L2 C7 PL2 3;100.577;FELDSPAR;ANDESINE;0.103;0.001;59.573;8.048;0.009;25.248;7.311;0;0;0.266;0;0;0;0;0;0;0;0;0;0;0;0;0;0.018;0;0
55;03L2 C7 PLBOR Line 001;100.8;FELDSPAR;OLIGOCLASE;0.041;0.049;62.442;9.419;0;23.507;5.272;0;0;0.043;0;0;0;0;0.013;0;0;0;0;0;0;0;0;0;0.014;0
56;03L2 C7 PLBOR Line 002;100.648;FELDSPAR;OLIGOCLASE;0.089;0;62.234;9.579;0;23.744;4.863;0;0.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.041;0.058;0
57;03L2 C7 PLBOR Line 003;97.011;FELDSPAR;OLIGOCLASE;0.073;0.049;59.994;9.181;0;22.642;4.921;0;0;0.007;0;0;0;0;0.025;0;0;0;0;0;0;0;0;0.119;0;0
58;03L2 C7 PLBOR Line 004;100.601;FELDSPAR;OLIGOCLASE;0.061;0.048;62.34;9.802;0.003;23.405;4.932;0;0;0.01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
59;03L2 C7 PLBOR Line 005;100.622;FELDSPAR;OLIGOCLASE;0.087;0;62.387;9.526;0;23.723;4.78;0;0;0.016;0;0;0;0;0.04;0;0;0;0;0;0;0;0;0.056;0.007;0
60;03L2 C7 PLBOR Line 006;99.652;FELDSPAR;OLIGOCLASE;0.049;0;61.744;9.367;0;23.493;4.956;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.043;0
61;03L2 C7 PLBOR Line 007;99.863;FELDSPAR;OLIGOCLASE;0.082;0;61.653;9.656;0;23.187;5.072;0;0;0.061;0;0;0;0;0;0;0;0;0;0;0;0;0;0.152;0;0
62;03L2 C4 PL Line 001;100.415;FELDSPAR;OLIGOCLASE;0.016;0.012;62.016;9.823;0;23.4;5.058;0;0;0.043;0;0;0;0;0.032;0;0;0;0;0;0;0;0;0.015;0;0
63;03L2 C4 PL Line 002;100.578;FELDSPAR;OLIGOCLASE;0.058;0.008;61.701;9.284;0;24.097;5.15;0;0;0.017;0;0;0;0;0;0;0;0;0;0;0;0;0;0.263;0;0
64;03L2 C4 PL Line 003;101.334;FELDSPAR;OLIGOCLASE;0.078;0.036;62.695;9.875;0;23.635;4.735;0;0.013;0.013;0;0;0;0;0;0;0;0;0;0;0;0;0;0.161;0.093;0
65;03L2 C4 PL Line 004;100.686;FELDSPAR;OLIGOCLASE;0.059;0;62.411;9.626;0;23.532;4.983;0;0;0.003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.072;0
66;03L2 C4 PL Line 005;100.626;FELDSPAR;OLIGOCLASE;0.057;0;62.063;9.725;0;23.554;5.124;0;0;0.011;0;0;0;0;0;0;0;0;0;0;0;0;0;0.084;0.008;0
67;03L2 C4 PL Line 006;100.678;FELDSPAR;OLIGOCLASE;0.028;0;61.84;9.517;0;23.912;5.264;0;0;0.024;0;0;0;0;0;0;0;0;0;0;0;0;0;0.093;0;0
68;03L2 C4 PL Line 007;100.709;FELDSPAR;OLIGOCLASE;0.069;0.019;62.074;9.818;0;23.53;5.023;0;0;0.018;0;0;0;0;0;0;0;0;0;0;0;0;0;0.101;0.057;0
69;03L2 C4 PL Line 008;100.423;FELDSPAR;OLIGOCLASE;0.071;0;62.055;9.686;0;23.579;5.027;0;0;0.005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
70;03L2 C4 PL Line 009;101.203;FELDSPAR;OLIGOCLASE;0.073;0;62.1;9.842;0;23.83;5.088;0;0;0.024;0;0;0;0;0;0;0;0;0;0;0;0;0;0.152;0.094;0
71;03L2 C4 PL Line 010;96.931;FELDSPAR;OLIGOCLASE;0.098;0.032;59.934;9.235;0;22.741;4.736;0;0;0.047;0;0;0;0;0.028;0;0;0;0;0;0;0;0;0.08;0;0
72;03L2 C4 PL Line 011;99.895;FELDSPAR;OLIGOCLASE;0.107;0.01;61.637;9.611;0;23.59;4.889;0;0.01;0.041;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
73;03L2 C4 PL Line 012;100.577;FELDSPAR;OLIGOCLASE;0.08;0.051;62.244;9.511;0;23.482;5.065;0;0;0.009;0;0;0;0;0.032;0;0;0;0;0;0;0;0;0.103;0;0
74;03L2 C4 PL Line 013;100.582;FELDSPAR;OLIGOCLASE;0.097;0;62.166;9.444;0;23.554;5.221;0;0;0.012;0;0;0;0;0;0;0;0;0;0;0;0;0;0.088;0;0
75;03L2 C4 PL Line 014;100.158;FELDSPAR;OLIGOCLASE;0.216;0.014;61.769;9.47;0.011;23.879;4.684;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.029;0.086;0
76;03L2 C4 PL Line 015;100.173;FELDSPAR;OLIGOCLASE;0.019;0.021;61.867;9.504;0.01;23.67;5.033;0;0;0;0;0;0;0;0.049;0;0;0;0;0;0;0;0;0;0;0
77;03L2 C4 PL Line 016;100.185;FELDSPAR;OLIGOCLASE;0.074;0;61.771;9.461;0;23.623;5.079;0;0;0.039;0;0;0;0;0;0;0;0;0;0;0;0;0;0.138;0;0
78;03L2 C4 PL Line 017;99.729;FELDSPAR;OLIGOCLASE;0.046;0;61.395;9.495;0;23.749;4.955;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.032;0.057;0
79;03L2 C4 PL Line 018;99.673;FELDSPAR;OLIGOCLASE;0.047;0.012;61.139;9.497;0;23.736;5.075;0;0;0;0;0;0;0;0.031;0;0;0;0;0;0;0;0;0.065;0.071;0
80;03L2 C4 PL Line 019;99.365;FELDSPAR;OLIGOCLASE;0.472;0.038;61.838;9.562;0;23.321;4.005;0;0;0.005;0;0;0;0;0.015;0;0;0;0;0;0;0;0;0.088;0.021;0
81;03L2 C4 PL Line 020;98.667;FELDSPAR;OLIGOCLASE;0.105;0.048;61.182;9.395;0.028;22.995;4.726;0;0;0.056;0;0;0;0;0;0;0;0;0;0;0;0;0;0.024;0.108;0
82;03L2 C5 PL Line 001;99.515;FELDSPAR;OLIGOCLASE;0.051;0.026;60.735;9.647;0;23.712;5.15;0;0;0.009;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142;0.043;0
83;03L2 C5 PL Line 002;99.496;FELDSPAR;OLIGOCLASE;0.069;0.004;61.802;9.671;0;23.164;4.745;0;0;0.002;0;0;0;0;0;0;0;0;0;0;0;0;0;0.011;0.028;0
84;03L2 C5 PL Line 003;99.399;FELDSPAR;OLIGOCLASE;0.065;0.004;61.748;9.742;0;23.13;4.692;0;0.009;0;0;0;0;0;0.009;0;0;0;0;0;0;0;0;0;0;0
85;03L2 C5 PL Line 004;99.608;FELDSPAR;OLIGOCLASE;0.096;0;62.394;9.838;0;22.943;4.175;0;0;0;0;0;0;0;0.012;0;0;0;0;0;0;0;0;0.05;0.1;0
86;03L2 C5 PL Line 005;99.544;FELDSPAR;OLIGOCLASE;0.067;0;62.062;9.988;0.002;23.032;4.226;0;0.01;0.01;0;0;0;0;0;0;0;0;0;0;0;0;0;0.11;0.037;0
87;03L2 C5 PL Line 006;99.671;FELDSPAR;OLIGOCLASE;0.051;0;61.227;9.52;0.017;23.646;4.944;0;0;0.017;0;0;0;0;0.012;0;0;0;0;0;0;0;0;0.173;0.064;0
88;03L2 C5 PL Line 007;99.194;FELDSPAR;OLIGOCLASE;0.037;0.019;61.485;9.45;0;23.296;4.899;0;0;0;0;0;0;0;0.008;0;0;0;0;0;0;0;0;0;0;0
89;03L2 C5 PL Line 008;100.376;FELDSPAR;OLIGOCLASE;0.06;0;61.736;9.766;0.011;23.539;5.069;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.165;0.03;0
90;03L2 C5 PL Line 009;99.547;FELDSPAR;OLIGOCLASE;0.04;0.024;61.537;9.656;0.004;23.36;4.799;0;0;0.025;0;0;0;0;0;0;0;0;0;0;0;0;0;0.102;0;0
91;03L2 C5 PL Line 010;99.42;FELDSPAR;OLIGOCLASE;0.05;0.007;61.544;10.007;0;23.026;4.57;0;0;0.014;0;0;0;0;0;0;0;0;0;0;0;0;0;0.145;0.057;0
92;03L2 C5 PL Line 011;99.205;FELDSPAR;OLIGOCLASE;0.036;0.019;61.384;9.754;0;23.285;4.703;0;0;0;0;0;0;0;0.024;0;0;0;0;0;0;0;0;0;0;0
93;03L2 C5 PL Line 012;99.709;FELDSPAR;OLIGOCLASE;0.054;0.017;62.204;10.454;0;23.304;3.518;0;0;0.055;0;0;0;0;0.015;0;0;0;0;0;0;0;0;0.088;0;0
94;03L2 C5 PL Line 013;99.978;FELDSPAR;OLIGOCLASE;0;0;61.949;9.858;0;23.28;4.66;0;0;0.004;0;0;0;0;0.039;0;0;0;0;0;0;0;0;0.152;0.036;0
95;03L2 C5 PL Line 014;98.449;FELDSPAR;OLIGOCLASE;0.705;0.039;60.787;9.32;0;23.691;3.802;0;0;0.026;0;0;0;0;0.049;0;0;0;0;0;0;0;0;0.03;0;0
96;03L2 C5 PL Line 015;99.093;FELDSPAR;OLIGOCLASE;0.041;0.021;61.523;10.025;0;22.972;4.39;0;0;0.013;0;0;0;0;0;0;0;0;0;0;0;0;0;0.05;0.058;0
97;03L2 C5 PL Line 016;99.632;FELDSPAR;OLIGOCLASE;0.066;0;62.307;9.882;0;22.806;4.479;0;0;0.004;0;0;0;0;0.023;0;0;0;0;0;0;0;0;0;0.065;0
98;03L2 C5 PL Line 017;99.69;FELDSPAR;OLIGOCLASE;0.091;0.014;62.263;9.965;0;22.801;4.353;0;0;0.068;0;0;0;0;0;0;0;0;0;0;0;0;0;0.092;0.043;0
99;03L2 C5 PL Line 018;99.947;FELDSPAR;OLIGOCLASE;0.091;0.015;61.459;9.625;0;23.668;4.841;0;0;0.066;0;0;0;0;0.012;0;0;0;0;0;0;0;0;0.134;0.036;0
100;03L2 C5 PL Line 019;98.663;FELDSPAR;OLIGOCLASE;0.049;0;60.666;9.498;0.006;23.352;4.972;0;0;0;0;0;0;0;0.041;0;0;0;0;0;0;0;0;0.079;0;0
101;03L2 C5 PL Line 020;99.74;FELDSPAR;OLIGOCLASE;0.035;0.041;60.841;9.852;0;23.63;5.069;0;0;0.018;0;0;0;0;0;0;0;0;0;0;0;0;0;0.183;0.071;0
102;03L2 C6 PL 1;100.451;FELDSPAR;ANDESINE;0.046;0.002;59.382;8.85;0;25.114;6.447;0;0;0.458;0;0;0;0;0;0;0;0;0;0;0;0;0;0.087;0.065;0
103;03L2 C6 PL 2;100.496;FELDSPAR;ANDESINE;0.019;0.04;59.752;8.356;0;25.156;6.591;0;0;0.3;0;0;0;0;0.036;0;0;0;0;0;0;0;0;0.231;0.015;0
104;03L2 C6 PL 3;99.735;FELDSPAR;ANDESINE;0.03;0.018;59.648;8.883;0;24.515;5.972;0;0.007;0.603;0;0;0;0;0;0;0;0;0;0;0;0;0;0.059;0;0
105;03L2 C6 PL2 1;100.481;FELDSPAR;OLIGOCLASE;0.054;0;61.125;9.482;0;24.009;5.423;0;0.02;0.157;0;0;0;0;0.017;0;0;0;0;0;0;0;0;0.087;0.107;0
106;03L2 C6 PL2 2;99.606;FELDSPAR;OLIGOCLASE;0.071;0;60.898;9.301;0;23.719;5.322;0;0.002;0.034;0;0;0;0;0.062;0;0;0;0;0;0;0;0;0.189;0.008;0
107;03L2 C6 PL2 3;96.028;FELDSPAR;ANDESINE;0.061;0.03;58.602;8.964;0;22.86;5.258;0;0;0.035;0;0;0;0;0.048;0;0;0;0;0;0;0;0;0.17;0;0
108;03L2 C6 PL2 4;99.284;FELDSPAR;OLIGOCLASE;0.057;0.044;60.523;9.39;0;23.703;5.336;0;0;0.071;0;0;0;0;0;0;0;0;0;0;0;0;0;0.16;0;0
109;03L2 C6 PL2 5;100.65;FELDSPAR;OLIGOCLASE;0.031;0.023;61.041;9.554;0;24.183;5.465;0;0;0.282;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.071;0
6;03j2 c4 pl2 Line 001;98.782;FELDSPAR;OLIGOCLASE;0.042;0.003;60.711;7.503;0;24.227;6.131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.165;0;0
7;03j2 c4 pl2 Line 002;99.871;FELDSPAR;OLIGOCLASE;0.042;0;61.527;7.66;0;24.428;6.132;0;0;0.016;0;0;0;0;0;0;0;0;0;0;0;0;0;0.066;0;0
8;03j2 c4 pl2 Line 003;99.756;FELDSPAR;OLIGOCLASE;0.074;0.013;61.579;7.779;0.01;23.998;6.088;0;0;0.032;0;0;0;0;0;0;0;0;0;0;0;0;0;0.162;0.021;0
9;03j2 c4 pl2 Line 004;99.993;FELDSPAR;OLIGOCLASE;0.065;0;61.558;7.525;0.002;24.44;6.05;0;0;0.055;0;0;0;0;0;0;0;0;0;0;0;0;0;0.298;0;0
10;03j2 c4 pl2 Line 005;100.526;FELDSPAR;OLIGOCLASE;0.059;0.025;61.9;7.697;0;24.507;6.143;0;0;0.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0.035;0;0
21;03j2 c3 plaginclgrt1 Line 001;100.577;FELDSPAR;ANDESINE;0.066;0;60.901;7.527;0.015;24.604;6.589;0;0.041;0.769;0;0;0;0;0;0;0;0;0;0;0;0;0;0.065;0;0
22;03j2 c3 plaginclgrt1 Line 002;99.686;FELDSPAR;ANDESINE;0.076;0;61.189;7.496;0;24.267;6.333;0;0.027;0.117;0;0;0;0;0.004;0;0;0;0;0;0;0;0;0.148;0.029;0
23;03j2 c3 plaginclgrt1 Line 003;100.113;FELDSPAR;OLIGOCLASE;0.033;0;62.324;8.142;0;23.874;5.57;0;0;0.105;0;0;0;0;0.015;0;0;0;0;0;0;0;0;0.05;0;0
24;03j2 c3 plaginclgrt1 Line 004;99.877;FELDSPAR;OLIGOCLASE;0.068;0.01;62.377;8.027;0;23.783;5.349;0;0;0;0;0;0;0;0.101;0;0;0;0;0;0;0;0;0.162;0;0
